,Name,Type,kV,Phases,Latitude,Longitude,geometry,Length
0,p5rdt149-p5rhs0_1247x,DistributionBus,7.199557856794634,"A,B,C",-120.91292875147646,36.60102672210813,POINT (36.60102672210813 -120.91292875147646),
1,p5rdt149-p5rhs0_1247x_b1_1,DistributionBus,7.199557856794634,"A,B,C",-120.91984825250762,36.59776619575616,POINT (36.59776619575616 -120.91984825250762),
2,p5rdt149lv,DistributionBus,0.27712812921102037,"A,B,C",-120.96155778160369,36.56885399412164,POINT (36.56885399412164 -120.96155778160369),
3,p5rlv265,DistributionBus,0.27712812921102037,"A,B,C",-120.96150686468123,36.56884369179864,POINT (36.56884369179864 -120.96150686468123),
4,p5rdt22lv,DistributionBus,0.27712812921102037,"A,B,C",-120.97495604893834,36.588975013233814,POINT (36.588975013233814 -120.97495604893834),
5,p5rlv40,DistributionBus,0.27712812921102037,"A,B,C",-120.9749855407454,36.58898169475094,POINT (36.58898169475094 -120.9749855407454),
6,p5rdt149,DistributionBus,7.199557856794634,"A,B,C",-120.96160511254412,36.56887241444432,POINT (36.56887241444432 -120.96160511254412),
7,p5rdt149-p5rdt22x,DistributionBus,7.199557856794634,"A,B,C",-120.97076724677004,36.584033672730996,POINT (36.584033672730996 -120.97076724677004),
8,p5rdt22,DistributionBus,7.199557856794634,"A,B,C",-120.97494941278845,36.588933180522076,POINT (36.588933180522076 -120.97494941278845),
9,p5rdt149-p5rhs0_1247x_b2_1,DistributionBus,7.199557856794634,"A,B,C",-120.92580511661268,36.593633797608774,POINT (36.593633797608774 -120.92580511661268),
10,l(r:p5rdt149-p5rhs0_1247),MatrixImpedanceBranch,,"A,B,C","[36.60102672210813, 36.59776619575616]","[-120.91292875147646, -120.91984825250762]","LINESTRING (-120.91292875147646 36.60102672210813, -120.91984825250762 36.59776619575616)",1842.0308398950133
11,l(r:p5rdt149-p5rhs0_1247)_disconnect,MatrixImpedanceSwitch,,"A,B,C","[36.59776619575616, 36.593633797608774]","[-120.91984825250762, -120.92580511661268]","LINESTRING (-120.91984825250762 36.59776619575616, -120.92580511661268 36.593633797608774)",0.0032808398950131233
12,l(r:p5rdt149lv-p5rlv265),MatrixImpedanceBranch,,"A,B,C","[36.56885399412164, 36.56884369179864]","[-120.96155778160369, -120.96150686468123]","LINESTRING (-120.96155778160369 36.56885399412164, -120.96150686468123 36.56884369179864)",3.280839895013124
13,tr(r:p5rdt149-p5rdt149lv),DistributionTransformer,,"A,B,C
A,B,C","[36.56885399412164, 36.56887241444432]","[-120.96155778160369, -120.96160511254412]","LINESTRING (-120.96155778160369 36.56885399412164, -120.96160511254412 36.56887241444432)",15.0
14,l(r:p5rdt22lv-p5rlv40),MatrixImpedanceBranch,,"A,B,C","[36.588975013233814, 36.58898169475094]","[-120.97495604893834, -120.9749855407454]","LINESTRING (-120.97495604893834 36.588975013233814, -120.9749855407454 36.58898169475094)",14.600000000000005
15,tr(r:p5rdt22-p5rdt22lv),DistributionTransformer,,"A,B,C
A,B,C","[36.588975013233814, 36.588933180522076]","[-120.97495604893834, -120.97494941278845]","LINESTRING (-120.97495604893834 36.588975013233814, -120.97494941278845 36.588933180522076)",15.0
16,l(r:p5rdt149-p5rdt22)_s0,MatrixImpedanceBranch,,"A,B,C","[36.56887241444432, 36.584033672730996]","[-120.96160511254412, -120.97076724677004]","LINESTRING (-120.96160511254412 36.56887241444432, -120.97076724677004 36.584033672730996)",2722.5360892388453
17,l(r:p5rdt149-p5rhs0_1247)_cont,MatrixImpedanceBranch,,"A,B,C","[36.56887241444432, 36.593633797608774]","[-120.96160511254412, -120.92580511661268]","LINESTRING (-120.96160511254412 36.56887241444432, -120.92580511661268 36.593633797608774)",16607.80511811024
18,l(r:p5rdt149-p5rdt22)_s1,MatrixImpedanceBranch,,"A,B,C","[36.584033672730996, 36.588933180522076]","[-120.97076724677004, -120.97494941278845]","LINESTRING (-120.97076724677004 36.584033672730996, -120.97494941278845 36.588933180522076)",6150.688976377954
