hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
0, 900.00000, 215.484, -88.9075, 215.484, -88.9075, 215.484, -88.9075
0, 1800.00000, 215.487, -88.9085, 215.487, -88.9085, 215.487, -88.9085
0, 2700.00000, 215.447, -88.8923, 215.447, -88.8923, 215.447, -88.8923
1, 0.00000, 215.446, -88.8934, 215.446, -88.8934, 215.446, -88.8934
1, 900.00000, 215.418, -88.8795, 215.418, -88.8795, 215.418, -88.8795
1, 1800.00000, 215.418, -88.88, 215.418, -88.88, 215.418, -88.88
1, 2700.00000, 215.446, -88.8932, 215.446, -88.8932, 215.446, -88.8932
2, 0.00000, 215.418, -88.8793, 215.418, -88.8793, 215.418, -88.8793
2, 900.00000, 215.418, -88.8798, 215.418, -88.8798, 215.418, -88.8798
2, 1800.00000, 215.446, -88.893, 215.446, -88.893, 215.446, -88.893
2, 2700.00000, 215.418, -88.8791, 215.418, -88.8791, 215.418, -88.8791
3, 0.00000, 215.418, -88.8796, 215.418, -88.8796, 215.418, -88.8796
3, 900.00000, 215.46, -88.8986, 215.46, -88.8986, 215.46, -88.8986
3, 1800.00000, 215.458, -88.8957, 215.458, -88.8957, 215.458, -88.8957
3, 2700.00000, 215.453, -88.8936, 215.453, -88.8936, 215.453, -88.8936
4, 0.00000, 215.446, -88.8927, 215.446, -88.8927, 215.446, -88.8927
4, 900.00000, 215.418, -88.8787, 215.418, -88.8787, 215.418, -88.8787
4, 1800.00000, 215.418, -88.8792, 215.418, -88.8792, 215.418, -88.8792
4, 2700.00000, 215.446, -88.8924, 215.446, -88.8924, 215.446, -88.8924
5, 0.00000, 215.418, -88.8784, 215.418, -88.8784, 215.418, -88.8784
5, 900.00000, 215.418, -88.879, 215.418, -88.879, 215.418, -88.879
5, 1800.00000, 215.446, -88.8923, 215.446, -88.8923, 215.446, -88.8923
5, 2700.00000, 215.418, -88.8771, 215.418, -88.8771, 215.418, -88.8771
6, 0.00000, 215.418, -88.8765, 215.418, -88.8765, 215.418, -88.8765
6, 900.00000, 215.476, -88.9008, 215.476, -88.9008, 215.476, -88.9008
6, 1800.00000, 215.458, -88.9231, 215.458, -88.9231, 215.458, -88.9231
6, 2700.00000, 215.439, -88.9144, 215.439, -88.9144, 215.439, -88.9144
7, 0.00000, 215.432, -88.911, 215.432, -88.911, 215.432, -88.911
7, 900.00000, 215.413, -88.9239, 215.413, -88.9239, 215.413, -88.9239
7, 1800.00000, 215.414, -88.9235, 215.414, -88.9235, 215.414, -88.9235
7, 2700.00000, 215.428, -88.9361, 215.428, -88.9361, 215.428, -88.9361
8, 0.00000, 215.414, -88.9362, 215.414, -88.9362, 215.414, -88.9362
8, 900.00000, 215.415, -88.9446, 215.415, -88.9446, 215.415, -88.9446
8, 1800.00000, 215.429, -88.956, 215.429, -88.956, 215.429, -88.956
8, 2700.00000, 215.414, -88.9557, 215.414, -88.9557, 215.414, -88.9557
9, 0.00000, 215.451, -88.9902, 215.451, -88.9902, 215.451, -88.9902
9, 900.00000, 215.469, -89.0213, 215.469, -89.0213, 215.469, -89.0213
9, 1800.00000, 215.431, -89.0238, 215.431, -89.0238, 215.431, -89.0238
9, 2700.00000, 215.414, -89.0398, 215.414, -89.0398, 215.414, -89.0398
10, 0.00000, 215.426, -89.0675, 215.426, -89.0675, 215.426, -89.0675
10, 900.00000, 215.41, -89.0828, 215.41, -89.0828, 215.41, -89.0828
10, 1800.00000, 215.408, -89.1033, 215.408, -89.1033, 215.408, -89.1033
10, 2700.00000, 215.421, -89.1331, 215.421, -89.1331, 215.421, -89.1331
11, 0.00000, 215.407, -89.1477, 215.407, -89.1477, 215.407, -89.1477
11, 900.00000, 215.409, -89.172, 215.409, -89.172, 215.409, -89.172
11, 1800.00000, 215.427, -89.2021, 215.427, -89.2021, 215.427, -89.2021
11, 2700.00000, 215.45, -89.2348, 215.45, -89.2348, 215.45, -89.2348
12, 0.00000, 215.477, -89.2725, 215.477, -89.2725, 215.477, -89.2725
12, 900.00000, 215.496, -89.3079, 215.496, -89.3079, 215.496, -89.3079
12, 1800.00000, 215.483, -89.3145, 215.483, -89.3145, 215.483, -89.3145
12, 2700.00000, 215.465, -89.3121, 215.465, -89.3121, 215.465, -89.3121
13, 0.00000, 215.466, -89.3152, 215.466, -89.3152, 215.466, -89.3152
13, 900.00000, 215.467, -89.3174, 215.467, -89.3174, 215.467, -89.3174
13, 1800.00000, 215.464, -89.3157, 215.464, -89.3157, 215.464, -89.3157
13, 2700.00000, 215.464, -89.3147, 215.464, -89.3147, 215.464, -89.3147
14, 0.00000, 215.464, -89.3038, 215.464, -89.3038, 215.464, -89.3038
14, 900.00000, 215.495, -89.3048, 215.495, -89.3048, 215.495, -89.3048
14, 1800.00000, 215.504, -89.301, 215.504, -89.301, 215.504, -89.301
14, 2700.00000, 215.5, -89.2902, 215.5, -89.2902, 215.5, -89.2902
15, 0.00000, 215.463, -89.2392, 215.463, -89.2392, 215.463, -89.2392
15, 900.00000, 215.463, -89.2042, 215.463, -89.2042, 215.463, -89.2042
15, 1800.00000, 215.464, -89.1817, 215.464, -89.1817, 215.464, -89.1817
15, 2700.00000, 215.464, -89.1592, 215.464, -89.1592, 215.464, -89.1592
16, 0.00000, 215.47, -89.1117, 215.47, -89.1117, 215.47, -89.1117
16, 900.00000, 215.506, -89.1084, 215.506, -89.1084, 215.506, -89.1084
16, 1800.00000, 215.491, -89.033, 215.491, -89.033, 215.491, -89.033
16, 2700.00000, 215.472, -88.984, 215.472, -88.984, 215.472, -88.984
17, 0.00000, 215.446, -88.9345, 215.446, -88.9345, 215.446, -88.9345
17, 900.00000, 215.455, -88.9073, 215.455, -88.9073, 215.455, -88.9073
17, 1800.00000, 215.472, -88.9131, 215.472, -88.9131, 215.472, -88.9131
17, 2700.00000, 215.47, -88.9116, 215.47, -88.9116, 215.47, -88.9116
18, 0.00000, 215.48, -88.914, 215.48, -88.914, 215.48, -88.914
18, 900.00000, 215.48, -88.9163, 215.48, -88.9163, 215.48, -88.9163
18, 1800.00000, 215.478, -88.9168, 215.478, -88.9168, 215.478, -88.9168
18, 2700.00000, 215.452, -88.9005, 215.452, -88.9005, 215.452, -88.9005
19, 0.00000, 215.432, -88.8853, 215.432, -88.8853, 215.432, -88.8853
19, 900.00000, 215.446, -88.8928, 215.446, -88.8928, 215.446, -88.8928
19, 1800.00000, 215.428, -88.885, 215.428, -88.885, 215.428, -88.885
19, 2700.00000, 215.418, -88.8808, 215.418, -88.8808, 215.418, -88.8808
20, 0.00000, 215.446, -88.8947, 215.446, -88.8947, 215.446, -88.8947
20, 900.00000, 215.418, -88.8813, 215.418, -88.8813, 215.418, -88.8813
20, 1800.00000, 215.418, -88.8812, 215.418, -88.8812, 215.418, -88.8812
20, 2700.00000, 215.446, -88.8943, 215.446, -88.8943, 215.446, -88.8943
