hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
0, 900.00000, 3.11358, -25.4768, 3.11358, -25.4768, 3.11358, -25.4768
0, 1800.00000, 3.11149, -25.5535, 3.11149, -25.5535, 3.11149, -25.5535
0, 2700.00000, 3.14987, -24.4253, 3.14987, -24.4253, 3.14987, -24.4253
1, 0.00000, 3.1455, -24.4406, 3.1455, -24.4406, 3.1455, -24.4406
1, 900.00000, 3.18139, -23.5772, 3.18139, -23.5772, 3.18139, -23.5772
1, 1800.00000, 3.17983, -23.6027, 3.17983, -23.6027, 3.17983, -23.6027
1, 2700.00000, 3.14613, -24.4364, 3.14613, -24.4364, 3.14613, -24.4364
2, 0.00000, 3.18203, -23.5732, 3.18203, -23.5732, 3.18203, -23.5732
2, 900.00000, 3.18047, -23.5988, 3.18047, -23.5988, 3.18047, -23.5988
2, 1800.00000, 3.14677, -24.4323, 3.14677, -24.4323, 3.14677, -24.4323
2, 2700.00000, 3.18268, -23.5691, 3.18268, -23.5691, 3.18268, -23.5691
3, 0.00000, 3.18111, -23.5948, 3.18111, -23.5948, 3.18111, -23.5948
3, 900.00000, 3.13364, -24.8247, 3.13364, -24.8247, 3.13364, -24.8247
3, 1800.00000, 3.1427, -24.7054, 3.1427, -24.7054, 3.1427, -24.7054
3, 2700.00000, 3.14739, -24.552, 3.14739, -24.552, 3.14739, -24.552
4, 0.00000, 3.14805, -24.4239, 3.14805, -24.4239, 3.14805, -24.4239
4, 900.00000, 3.18405, -23.56, 3.18405, -23.56, 3.18405, -23.56
4, 1800.00000, 3.1826, -23.5819, 3.1826, -23.5819, 3.1826, -23.5819
4, 2700.00000, 3.14889, -24.4147, 3.14889, -24.4147, 3.14889, -24.4147
5, 0.00000, 3.18497, -23.5499, 3.18497, -23.5499, 3.18497, -23.5499
5, 900.00000, 3.18324, -23.578, 3.18324, -23.578, 3.18324, -23.578
5, 1800.00000, 3.14952, -24.4105, 3.14952, -24.4105, 3.14952, -24.4105
5, 2700.00000, 3.18961, -23.5138, 3.18961, -23.5138, 3.18961, -23.5138
6, 0.00000, 3.19197, -23.5058, 3.19197, -23.5058, 3.19197, -23.5058
6, 900.00000, 3.13295, -25.1435, 3.13295, -25.1435, 3.13295, -25.1435
6, 1800.00000, 3.04969, -25.5172, 3.04969, -25.5172, 3.04969, -25.5172
6, 2700.00000, 3.07101, -24.9317, 3.07101, -24.9317, 3.07101, -24.9317
7, 0.00000, 3.07927, -24.7155, 3.07927, -24.7155, 3.07927, -24.7155
7, 900.00000, 3.02749, -24.7876, 3.02749, -24.7876, 3.02749, -24.7876
7, 1800.00000, 3.0295, -24.7864, 3.0295, -24.7864, 3.0295, -24.7864
7, 2700.00000, 2.99236, -25.4146, 2.99236, -25.4146, 2.99236, -25.4146
8, 0.00000, 2.98602, -25.1758, 2.98602, -25.1758, 2.98602, -25.1758
8, 900.00000, 2.95793, -25.4566, 2.95793, -25.4566, 2.95793, -25.4566
8, 1800.00000, 2.92577, -26.0638, 2.92577, -26.0638, 2.92577, -26.0638
8, 2700.00000, 2.92042, -25.8014, 2.92042, -25.8014, 2.92042, -25.8014
9, 0.00000, 2.82121, -27.628, 2.82121, -27.628, 2.82121, -27.628
9, 900.00000, 2.72748, -29.1206, 2.72748, -29.1206, 2.72748, -29.1206
9, 1800.00000, 2.70108, -28.5159, 2.70108, -28.5159, 2.70108, -28.5159
9, 2700.00000, 2.63982, -28.8203, 2.63982, -28.8203, 2.63982, -28.8203
10, 0.00000, 2.55568, -30.1895, 2.55568, -30.1895, 2.55568, -30.1895
10, 900.00000, 2.49803, -30.5485, 2.49803, -30.5485, 2.49803, -30.5485
10, 1800.00000, 2.43093, -31.4348, 2.43093, -31.4348, 2.43093, -31.4348
10, 2700.00000, 2.34342, -33.1331, 2.34342, -33.1331, 2.34342, -33.1331
11, 0.00000, 2.28977, -33.592, 2.28977, -33.592, 2.28977, -33.592
11, 900.00000, 2.21577, -34.952, 2.21577, -34.952, 2.21577, -34.952
11, 1800.00000, 2.13485, -37.1042, 2.13485, -37.1042, 2.13485, -37.1042
11, 2700.00000, 2.05263, -39.6824, 2.05263, -39.6824, 2.05263, -39.6824
12, 0.00000, 1.96403, -42.932, 1.96403, -42.932, 1.96403, -42.932
12, 900.00000, 1.88268, -46.1163, 1.88268, -46.1163, 1.88268, -46.1163
12, 1800.00000, 1.85624, -46.3972, 1.85624, -46.3972, 1.85624, -46.3972
12, 2700.00000, 1.84898, -45.8011, 1.84898, -45.8011, 1.84898, -45.8011
13, 0.00000, 1.84192, -46.0856, 1.84192, -46.0856, 1.84192, -46.0856
13, 900.00000, 1.83693, -46.2968, 1.83693, -46.2968, 1.83693, -46.2968
13, 1800.00000, 1.83922, -46.0885, 1.83922, -46.0885, 1.83922, -46.0885
13, 2700.00000, 1.84203, -46.0012, 1.84203, -46.0012, 1.84203, -46.0012
14, 0.00000, 1.87034, -45.0927, 1.87034, -45.0927, 1.87034, -45.0927
14, 900.00000, 1.89041, -45.8546, 1.89041, -45.8546, 1.89041, -45.8546
14, 1800.00000, 1.90635, -45.7224, 1.90635, -45.7224, 1.90635, -45.7224
14, 2700.00000, 1.93218, -44.7827, 1.93218, -44.7827, 1.93218, -44.7827
15, 0.00000, 2.04876, -40.258, 2.04876, -40.258, 2.04876, -40.258
15, 900.00000, 2.1508, -37.9909, 2.1508, -37.9909, 2.1508, -37.9909
15, 1800.00000, 2.21797, -36.6503, 2.21797, -36.6503, 2.21797, -36.6503
15, 2700.00000, 2.28665, -35.3842, 2.28665, -35.3842, 2.28665, -35.3842
16, 0.00000, 2.43766, -33.0691, 2.43766, -33.0691, 2.43766, -33.0691
16, 900.00000, 2.46774, -33.605, 2.46774, -33.605, 2.46774, -33.605
16, 1800.00000, 2.7004, -29.9913, 2.7004, -29.9913, 2.7004, -29.9913
16, 2700.00000, 2.85191, -27.7877, 2.85191, -27.7877, 2.85191, -27.7877
17, 0.00000, 3.00581, -25.6646, 3.00581, -25.6646, 3.00581, -25.6646
17, 900.00000, 3.10192, -24.9944, 3.10192, -24.9944, 3.10192, -24.9944
17, 1800.00000, 3.0893, -25.4464, 3.0893, -25.4464, 3.0893, -25.4464
17, 2700.00000, 3.09364, -25.3725, 3.09364, -25.3725, 3.09364, -25.3725
18, 0.00000, 3.09006, -25.6138, 3.09006, -25.6138, 3.09006, -25.6138
18, 900.00000, 3.08241, -25.692, 3.08241, -25.692, 3.08241, -25.692
18, 1800.00000, 3.07994, -25.6672, 3.07994, -25.6672, 3.07994, -25.6672
