row,col,value
sourcebus__A,sourcebus__A,(0.8178822742754986-4.636999108384914j)
sourcebus__B,sourcebus__A,(-0.13055025449836521+1.4833269062112926j)
sourcebus__C,sourcebus__A,(-0.13055025449836524+1.4833269062112926j)
650__A,sourcebus__A,(-9.283352668986776+74.26682135189421j)
650__B,sourcebus__A,(9.283352668986776-74.26682135189421j)
sourcebus__A,sourcebus__B,(-0.13055025449836521+1.4833269062112926j)
sourcebus__B,sourcebus__B,(0.8178822742754985-4.636999108384914j)
sourcebus__C,sourcebus__B,(-0.13055025449836524+1.4833269062112926j)
650__B,sourcebus__B,(-9.283352668986776+74.26682135189421j)
650__C,sourcebus__B,(9.283352668986776-74.26682135189421j)
sourcebus__A,sourcebus__C,(-0.13055025449836524+1.4833269062112926j)
sourcebus__B,sourcebus__C,(-0.13055025449836524+1.4833269062112926j)
sourcebus__C,sourcebus__C,(0.8178822742754985-4.636999108384913j)
650__A,sourcebus__C,(9.283352668986776-74.26682135189421j)
650__C,sourcebus__C,(-9.283352668986776+74.26682135189421j)
sourcebus__A,650__A,(-9.283352668986776+74.26682135189421j)
sourcebus__C,650__A,(9.283352668986776-74.26682135189421j)
650__A,650__A,(1890.6787348910132-5002.165990528294j)
rg60__A,650__A,(-1428.3264746227712+1428.3264746227712j)
sourcebus__A,650__B,(9.283352668986776-74.26682135189421j)
sourcebus__B,650__B,(-9.283352668986776+74.26682135189421j)
650__B,650__B,(1890.6787348910132-5002.165990528294j)
rg60__B,650__B,(-1428.3264746227712+1428.3264746227712j)
sourcebus__B,650__C,(9.283352668986776-74.26682135189421j)
sourcebus__C,650__C,(-9.283352668986776+74.26682135189421j)
650__C,650__C,(1890.6787348910132-5002.165990528294j)
rg60__C,650__C,(-1428.3264746227712+1428.3264746227712j)
650__A,rg60__A,(-1428.3264746227712+1428.3264746227712j)
rg60__A,rg60__A,(1411.8379364946213-1413.9934151176762j)
rg60__B,rg60__A,(-0.485857546024989+1.22029123063551j)
rg60__C,rg60__A,(-0.26605890984743125+0.9122168082594669j)
632__A,rg60__A,(-1.1451220523783028+3.3006007307348617j)
632__B,rg60__A,(0.485857546024989-1.2202912734754099j)
632__C,rg60__A,(0.26605890984743125-0.9122168510993668j)
650__B,rg60__B,(-1428.3264746227712+1428.3264746227712j)
rg60__A,rg60__B,(-0.485857546024989+1.22029123063551j)
rg60__B,rg60__B,(1411.6955256232363-1413.820459562201j)
rg60__C,rg60__B,(-0.12630483115283336+0.6967002366036674j)
632__A,rg60__B,(0.485857546024989-1.2202912734754099j)
