row,col,value
sourcebus__A,sourcebus__A,(0.43011629104637733-1.5348712424259199j)
sourcebus__B,sourcebus__A,(-0.0633327371161958+0.06773702670519167j)
sourcebus__C,sourcebus__A,(-0.0633327371161958+0.0677370267051917j)
sourcebus__B,sourcebus__B,(0.43011629104637755-1.5348712424259203j)
sourcebus__A,sourcebus__B,(-0.06333273711619579+0.06773702670519183j)
sourcebus__C,sourcebus__B,(-0.0633327371161957+0.06773702670519169j)
sourcebus__C,sourcebus__C,(0.43011629104637744-1.53487124242592j)
sourcebus__A,sourcebus__C,(-0.06333273711619583+0.06773702670519202j)
sourcebus__B,sourcebus__C,(-0.06333273711619586+0.06773702670519159j)
rg60__A,rg60__A,(1.1451220523783026-3.300600530815329j)
632__A,632__A,(1.1451220523783026-3.300600530815329j)
rg60__A,632__A,(-1.1451220523783026+3.3006007307348613j)
632__A,rg60__A,(-1.1451220523783026+3.3006007307348613j)
rg60__A,rg60__A,(-0.4858575460249889+1.2202912306355096j)
632__B,632__B,(-0.4858575460249889+1.2202912306355096j)
rg60__A,632__B,(0.4858575460249889-1.2202912734754094j)
632__B,rg60__A,(0.4858575460249889-1.2202912734754094j)
rg60__A,rg60__A,(-0.2660589098474312+0.9122168082594672j)
632__C,632__C,(-0.2660589098474312+0.9122168082594672j)
rg60__A,632__C,(0.2660589098474312-0.912216851099367j)
632__C,rg60__A,(0.2660589098474312-0.912216851099367j)
rg60__B,rg60__B,(-0.4858575460249891+1.2202912306355105j)
632__A,632__A,(-0.4858575460249891+1.2202912306355105j)
rg60__B,632__A,(0.4858575460249891-1.2202912734754103j)
632__A,rg60__B,(0.4858575460249891-1.2202912734754103j)
rg60__B,rg60__B,(1.0027111809933549-3.1276449753401003j)
632__B,632__B,(1.0027111809933549-3.1276449753401003j)
rg60__B,632__B,(-1.0027111809933549+3.127645175259633j)
632__B,rg60__B,(-1.0027111809933549+3.127645175259633j)
rg60__B,rg60__B,(-0.12630483115283345+0.6967002366036678j)
632__C,632__C,(-0.12630483115283345+0.6967002366036678j)
rg60__B,632__C,(0.12630483115283345-0.6967002794435676j)
632__C,rg60__B,(0.12630483115283345-0.6967002794435676j)
rg60__C,rg60__C,(-0.26605890984743114+0.9122168082594674j)
632__A,632__A,(-0.26605890984743114+0.9122168082594674j)
rg60__C,632__A,(0.26605890984743114-0.9122168510993672j)
632__A,rg60__C,(0.26605890984743114-0.9122168510993672j)
